crh_Latn,rus
"O evniñ içini közden keçirdi, soñ üstündeki paltosınıñ etegini azaçıq köterip krovatnıñ çetine oturdı, yanında peyda olğan üç yaşındaki Seyyareniñ başını siypadı.","Она оглядела наш закуток и, подвернув полу пальто, села на край кровати, погладила трехлетнюю Сейяре по головке."
"Seyyare boyunçığını egiltip, külümsiredi."," Поворачивая шею,смеялась."
"Valâğa baqtım — çırayı ap-aq, közleri sönük.",Она сидела на кровати и молча глядела на меня.
Laqırdını başlamağa mecalı yoq.,Она не могла  начать разговор.
"Ağzını açsa, ökürip ağlaycaq."," Её рот открылся,вот вот заплачет."
Men onı añladım.,Я понял её. 
— Çoqtanmı? — dep soradım.,— Давно? -спросил я.
O eski-püskü redikulinden kâğıt çıqardı.,Она вынула из затрепанной сумочки листок бумаги.
"Blanknıñ üstünde ""Gvardiyalı üyken serjant Kandıba N.N."" dep yazılı edi.",В бланк было крупно вписано: «Гвардии старший сержант Кандыба Н.Н.»
— Cayav askerde hızmet ete edimi? ,— Служил в пехоте?
"Valâ başını salladı: ""ebet!""","Она кивнула головой:""да!"""
— Nasıl cebede?,— А на каком фронте?
"O omuzlarını qıstı: ""bilmeyim!""","Она пожала плечами :""не знаю!"""
"Blanknıñ çetinde — sağ tarafında — ""1942 senesi avgust 23"" közüme çalındı.","Я посмотрел на дату: ""1942 год 23 августа""."
Men avgust 29-da Beslanda yaralandım.,Меня ранило 29-го.
Belki yan-yanaşa olıp cenkleşkendirmiz!,"Может, мы сражались рядом."
Kim bilsin?,Кто знает?
Qafqaz cebesi büyük edi., Кавказкий фронт был большим.
"— Karamatqa bardım,— dedi, niayet, Valâ,— sen onı yaqında kördiñmi?","— Была у Карамат,— наконец сказала Валя,— Давно не видал ее?"
— İradanen körüşkenler...— dedim men. — Men mında tüşmezden evel...,— Ирада ходила; еще до моего приезда...
"— Oña bir kirip çıqıñız! — dedi Valâ, qışımlı ve tınç davuşnen.","— Сходите к ней,— сурово, почти спокойно сказала Валя."
Valânıñ közlerine baqtım... olarda cevap aradım.,"Я взглянул ей в глаза, пытаясь скорее найти ответ."
"— Üç kün evelsi oña da böyle kâğıt keldi. — Valâ közlerinen işaret etip, özüniñ alâ menim qolumda turğan kâğıtını körsetti.","— Третьего дня получила такую же.— Валя глазами показала на листок бумаги, который я все еще держал в руках."
"— Karim de? — men ayqırmaq, ökürip ağlamaq istedim.","— И Карим!— я  закричать,крича заплакать хотел. "
Ağlap olamadım., И не смог.
Valâ cevap beralmadı — yaş ile tolu közleri daa ziyade qızardılar.,Она не ответила — только глаза наполнились слезами.
Valâ köz yaşlarını gizliden silip aldı.,"Она закрыла их, быстро провела по векам пальцами и открыла глаза."
Divar artından:,За стеной :
"— Beşincide — yedinci ve sekizinci nomererge yumurta unı berilecek,— degen yırtıq davuş eşitildi,— talonğa yüzer gramm.","— В пятом по шестому и седьмому дают яичный порошок,-по сто грамм на талон."
"— Men almaycağım,— dep cevap berdi tınç, yaş qadın sesi,","— Я его не беру,— отвечал тихий, почти детский голос."
— belki soñundan yağ ketirirler.,"— Может, потом жиры объявят."
Laqırdı eteyatqanlar — eki student qızlar edi.,Это беседовали две студентки.
— Men yoruldım.,— Я устала.
"Sabırım qalmadı,— dedi Valâ.","Терпения не осталось,-сказала Валя."
"— Böriskanı Karamatqa qaldırıp, özüm orduğa ketmek isteyim.","— Бориску отдам Карамат, а сама пойду в армию."
"Çıdayalmayım... almasalar, partizanlıqqa keterim.",Не возьмут — пойду в партизаны.
"— Niçün, Valâ?","— Зачем, Валя?"
Oğluñ nasıl...,Ведь сын...
O hususta çoq tüşündim.,Думала об этом много.
Men sabır etalmayım.,Не хватает терпения.
Karamat Böriskanı özüne almağa razı oldı.,Карамат берет Бориску к себе.
Özüniñ Ergaşını babasına yollağan.,Она своего Мурата к отцу отослала.
Böriskanı da yollaya bile...,И Бориску отправит...
Onı zavoddan boşamaylar.,Ее с завода не отпускают.
— Sen de zavodğa kir!,— И ты иди на завод.
Bir yerde olursıñız.,Будете вместе.
"— Yoq, men cebe arqasında oturalmayım. ",— Не могу я в тылу сидеть!
"...Valâ Kandıba... desant iştirakçisi, gürdeli ve ğalebeli biñ doquz yüz qırq beşinci senede Visla artında mislsiz cesürlik körsetip, elâk oldı.","...Она погибла за Вислой в громовом и победном январе сорок пятого года, беспримерной храбрости десантница Валя Кандыба."
"Onı Vislanıñ yüksek yalısında, uçurımnıñ çetinde kömdiler.","Ее похоронили на высоком берегу Вислы, на откосе."
"Mezarınıñ etrafında... yüksek, yeşil dağlar ve sürülgen, saçılğan keniş tarlalar körünmekteler.",Откуда далеко видны темные леса и темные пашни.
"Men soñundan, Valâ hızmet etken arbiy qıtanıñ komandirinden bir qaç mektüp aldım.","Я потом получил несколько писем от командира части, где служила Валя."
"Komandir maña bu qaraman qadınnıñ soñ derece facialı ölümini tafsilâtlı surette yazıp, öz taziyesini bildirdi."," Командир в подробностях описал мне о трагической смерти этой героической женщины,он выразил своё соболезнование."
"Karamat eki oğlannı terbiyeledi, östürdi.",Карамат воспитала двух детей: Бориса и Мурата.
Ergaş şimdi bizim Seyyare ile oquy.,Мурат учится вместе с Сейяре.
Böris ise yaqında arbiy mektepni bitirdi.,А Борис недавно окончил военное училище.
Karamat bizim evge çoq kelip kete.,Карамат часто бывает у нас.
"O, alâ, İradanıñ dostu.",Она осталась подругой Ирады.
"...""Sevgi senden qaçsa, onıñ peşinden quvmaq kerekmi!..."" Men bu sözlerni çoq hatırlayım.","...Раздумываю сейчас о моих друзьях, вспоминаю фразу, сказанную в молодости: «Если любовь бежит, зачем ее преследовать?»"
Amma öyle degil.,Не так.
"Eger sevseñ... kerçekten sevseñ, onıñ içün yaşa — onıñ içün öl!","Если любишь, живи для любви, борись за нее."
"Bütün dünya, ana topraq, ayatıñ ve adamlar ögündeki borcuñ, vicdanıñ ve bahtıñ — episi onıñ içün.","Она для тебя — весь мир и твоя родная земля, твоя жизнь и твой долг перед людьми, твоя совесть и твое счастье."
 Yigirmi doquzıncı bab — Eki nar," Глава двадцать девятая — ВЕСНА, ВЕЗДЕ ВЕСНА"
Soñki aylarda iş usulımız deñişti., В последние месяцы наш способ работы поменялся.
"Kimerde tulumba stantsiyasında, kimerde ekskavatorda çalıştıq, kimerde uçastkanı yer patlatıcılarğa bıraqıp, uzaqqa ketmege mecbur oldıq.","Мы то работали на насосах, то, начав работу на экскаваторе, вынуждены были уступить место подрывникам."
"Menim içün,— tek menim içünmi, aceba? — aylanma kanalnı bitireyatqanda yüreklerimizni biylegen araretni ğayıp etmek yazıq.","Но время временем, отдых отдыхом, а мне, как и всем наверно, было жаль того накала, того подъема, что охватил всех при окончании обводного канала."
